"","ID","MonthlyIncome"
"184",1054,2482.66789080065
"185",1055,2582.99527561571
"186",1056,2269.36747882646
"187",1057,6054.6167802415
"188",1058,15845.9859073558
"189",1059,5765.09002307298
"190",1060,2744.02851792967
"191",1061,6156.94219258769
"192",1062,6101.87975955686
"193",1063,6035.1835338657
"194",1064,2448.14030559855
"195",1065,6358.98058614306
"196",1066,2306.12869434737
"197",1067,2621.11871055753
"198",1068,19542.2616640077
"199",1069,5827.71269720973
"200",1070,2752.81441393842
"201",1071,2309.0853089999
"202",1072,5928.29896597124
"203",1073,2357.73034915318
"204",1074,5992.41132636097
"205",1075,6009.63421725293
"206",1076,15888.7581148605
"207",1077,19378.3421405866
"208",1078,5468.49872549858
"209",1079,5779.52353720214
"210",1080,5828.49636774741
"211",1081,2817.20331716248
"212",1082,2631.33151733797
"213",1083,2400.5025566579
"214",1084,5890.08957256054
"215",1085,9223.63439219955
"216",1086,9008.46333612139
"217",1087,5835.32251890446
"218",1088,2674.55068260898
"219",1089,2643.51150205787
"220",1090,5661.4455652313
"221",1091,5755.23639075851
"222",1092,5871.70896480009
"223",1093,13020.8348629524
"224",1094,5849.05435410201
"225",1095,5953.76232411512
"226",1096,6030.06717974495
"227",1097,2643.62252357686
"228",1098,2390.73212143193
"229",1099,2254.58450902085
"230",1100,6063.15214777327
"231",1101,19240.889815212
"232",1102,5879.42980801382
"233",1103,6013.13753926795
"234",1104,9096.86305290865
"235",1105,2696.05600124606
"236",1106,2578.42511259054
"237",1107,2664.49509490403
"238",1108,5749.14873865343
"239",1109,5709.08331417195
"240",1110,5823.58949195085
"241",1111,5916.47554129018
"242",1112,13191.5026889355
"243",1113,13191.4987602689
"244",1114,6138.85117669644
"245",1115,9185.37436197379
"246",1116,2549.91030758739
"247",1117,6144.65196706159
"248",1118,5311.14173067722
"249",1119,9263.74562887238
"250",1120,2445.01175320882
"251",1121,9136.03762245853
"252",1122,16339.5327793807
"253",1123,5753.61171728469
"254",1124,16362.0365924001
"255",1125,2604.336932508
"256",1126,2296.42673620925
"257",1127,2222.02510829656
"258",1128,5620.681380453
"259",1129,15947.0556283479
"260",1130,2373.37111113411
"261",1131,12885.2703243027
"262",1132,16096.6313695499
"263",1133,6016.27735880121
"264",1134,2340.1289240303
"265",1135,2254.58450902085
"266",1136,2316.26289159007
"267",1137,2325.87152152873
"268",1138,5861.04920025336
"269",1139,9012.58654138027
"270",1140,16235.2220065083
"271",1141,5925.16890957423
"272",1142,5957.25337980954
"273",1143,9248.49357350166
"274",1144,5723.78767443981
"275",1145,5671.73153562092
"276",1146,5965.71655920031
"277",1147,5429.77111371499
"278",1148,2240.32710651927
"279",1149,2578.42511259054
"280",1150,5992.41132636097
"281",1151,2821.32652242136
"282",1152,5888.94412201265
"283",1153,5934.30917724226
"284",1154,2344.33073882693
"285",1155,6119.65619047554
"286",1156,12159.9061970378
"287",1157,2337.60011400305
"288",1158,5613.55822630377
"289",1159,2664.49509490403
"290",1160,6114.17076579576
"291",1161,2874.23292716879
"292",1162,9109.04960488291
"293",1163,2391.67310935682
"294",1164,9049.41700979091
"295",1165,2486.79109605953
"296",1166,2271.96662239904
"297",1167,9089.05916089862
"298",1168,5706.48032908625
"299",1169,2435.77247803704
"300",1170,2807.06911991979
